ImageId,PredictionString
ID_ad6c71619,0.15528941 -3.131766712110076 -3.1181035732203206 -26.07159918415061 8.909009643495493 51.82794207409965 0.9749410485545713 0.15307692 3.136285983589624 -3.1171801966899118 -24.077707631269707 9.354097784054531 53.18038463592529 0.9514473386232276 0.15508604 3.1411044095506115 -3.128253951790281 -15.04219631333433 10.879147540318474 61.33908760789328 0.9223590412820522 0.15337789 0.0370303219362347 -3.090323398011275 -4.89117627770718 13.610499651191237 77.11268067359924 0.6776420074311454 0.1596116 3.1368916229930046 -3.127163621718534 -11.23997370639438 7.8145442951079165 41.335755586624146 0.9915013874518139 0.15311372 0.007205728907935542 -3.093453535931655 2.533572761700812 8.014763222481225 41.06690287590027 0.9342248819257787 0.17461166 0.09409838828629456 -3.0901005064421376 11.837748297090933 14.786441459388733 76.13556218015513 0.5998499554203203 0.16870052 0.07155651279932025 -3.0936263745003423 12.07357190888014 13.46303690776892 70.65856456756592 0.6718264666987873 0.16470918 0.0487584363884949 -3.0989754517846784 11.80686342817847 11.238594611094511 58.58692526817322 0.5794679435773971 0.17157331 0.025580979499185735 -3.0835037921839437 9.274113832465572 8.272227133032068 39.97224569320679 0.8374152433392572 0.16638865 0.04484598306050116 -3.090496005611964 12.196854123928723 9.083919542679343 44.17322278022766 0.9775027737347419 0.15227813 0.0077723086926482846 -3.0919846837692937 -0.3772945273354308 5.8813264878131735 26.652896404266357 0.9097751517925752 0.1673757 0.05225493387928653 -3.0856635217838964 11.410434022247545 7.748190391774775 35.390204191207886 0.847817429463232 0.16672793 0.031017634077923212 -3.095290234433957 11.800480470739373 6.852039748490669 30.644336342811584 0.9496748033990584 0.16668107 0.030583033416677025 -3.0831084345751485 11.208095350257068 5.553269054517386 23.115060614557702 0.5747521946210505 0.1686872 -0.0058520098099487765 -3.075470456975051 12.432987728721256 6.552108137052386 25.978968781642397 0.5538844522175743
ID_7e20381e4,0.15369855 -0.022303069272821194 -3.093686146783181 -0.9652710519731045 8.31909030675888 43.38170289993286 0.7111560237662172 0.15984765 -0.007676678208133689 -3.1012935434752187 -1.4771691748449183 5.227980425356284 25.35519003868103 0.6936644345887966
ID_62b5f21c2,0.14145184 -0.016625998340293255 -3.0928242971473416 -0.9425074419165584 12.985174523786783 73.76136183738708 0.76515894926973 0.15521306 0.013068209709118274 -3.0957249348335942 2.8859136390975832 14.353822870866018 75.56066513061523 0.9556621573843863 0.16364098 -3.126462072648951 -3.1073969845944127 -15.336397095041168 4.60443442802069 22.556635890053354 0.60169593798247 0.16615698 3.1270623956541117 -3.116818904998251 -11.182077831168307 6.241474461309335 31.10401343800562 0.8579755953909348 0.1678744 0.0039497488393845205 -3.0882589166336736 3.2235627965464784 8.343447243253532 41.09562039375305 0.6756308249605105 0.15555966 -0.0020001617938765264 -3.081943640606948 8.77966410279615 4.185484319188011 14.169806241989136 0.5461343466685469
ID_221fd5a77,
ID_cdcfdd05e,0.16950667 -0.015061654335779917 -3.097948284941264 1.1176865299252332 12.370352105380503 63.28025295691435 0.5367231199216984
ID_8106fec48,0.1492706 0.010259141897979978 -3.0892096777730664 -5.279585732011421 19.72579406960979 115.86099536697363 0.612207099876159 0.15415457 3.1243763862043004 -3.1151948889070233 -21.680823392335597 7.231861773153344 40.678948163986206 0.7614344519669123 0.15442462 3.1326454559252754 -3.1155554076009473 -12.407868794515275 7.149273688446648 41.29350781440735 0.6686879699453399 0.15677693 3.1340882472679614 -3.10793078889186 -11.420194974223458 9.436629605570399 53.86974811553955 0.7915582300425342 0.14934884 -3.1341174453129708 -3.122960642101713 -5.613010004162788 9.50411707162857 55.198293924331665 0.5562751971399394 0.14655882 -0.019429238192986524 -3.0882616509967526 2.4218161331422623 9.916281371054362 54.74008572552002 0.5568335460859042 0.14485258 -3.1336325948339443 -3.119115416082092 -5.2895862609148026 6.238283962011337 32.14477598667145 0.7719093221355089 0.15305057 -3.1392188355964854 -3.1284533209451517 -6.162779234066977 4.977550252290989 22.6091131567955 0.6904736603966907 0.1569312 0.0032718293355451953 -3.075478034215518 3.130714274052834 3.9198416669253127 15.339459389384633 0.6060352633786603
ID_09a5cd382,0.14863989 -0.023152041572142793 -3.1042408776753625 -11.101763382389416 11.373437249394321 68.01872888540774 0.5779512424465463 0.14985171 -3.1400291612736453 -3.1214985736929854 -8.07978985796552 4.971876452204446 25.819486379623413 0.6352571630031022 0.15272018 -0.026314517256026022 -3.0944404398375234 -5.723283281924547 5.561067061445577 29.153066873550415 0.6318294852876047
ID_fe4be498c,0.15712515 3.126796556695822 -3.1202745382958135 -7.229871302843094 13.512642681598663 76.14331245422363 0.8899042918983225 0.15673697 0.000451132620824349 -3.0911103804879865 -3.226233556207402 4.107987489546223 16.33220762014389 0.8069755032192506
ID_6983d355e,
ID_6a41db187,0.14510211 3.0822444762445635 -3.1095231493287763 -32.80453521196576 8.94606464321516 53.1270903674576 0.6164520961857183 0.15056846 3.108849424638755 -3.1103573833876332 -26.30004176281068 9.245556223926837 53.84339627242802 0.6720712081062513 0.14663537 3.0417858699962124 -3.109257148700305 -16.947374928825614 9.235342187176983 53.069979445770144 0.500579148027467 0.17442611 0.022562395541832463 -3.0758182500773152 3.72959289082562 6.9996757230533015 34.037598967552185 0.7477575029169833 0.1632864 0.01785140315504241 -3.0870447029643735 3.5273191955983894 5.5537986822844925 25.22343397140503 0.9166470880455798
ID_84eca4095,0.15631735 3.1355731472316872 -3.1153882407867393 -10.452187854468658 11.05400711259233 62.95862793922424 0.874989601907022 0.15276074 0.000624415146614482 -3.0894450714164456 2.1051542918267296 10.70466184306004 59.35021826021263 0.7906054641835054 0.135091 -0.05747678410233438 -3.0924356823139867 7.997056818348786 15.99429529216107 89.99491930007935 0.6323645807573298 0.16384266 0.044852048923565375 -3.092084715264388 8.505815896002517 8.285764765409828 42.55679249763489 0.7322322916262501 0.15279199 -0.006612710884063522 -3.090183878439017 3.391350685039337 3.407280174102279 12.285666292195662 0.5444554110810973
ID_28201f499,0.13674232 0.06849371162460927 -3.103817297267266 -24.7421037780578 10.147187186560902 62.60462999343872 0.6986397791465561 0.14286247 -0.0073313145092630035 -3.0885958914929112 -1.1390212302165068 14.90738708817006 86.32150952496201 0.6486626593952842 0.1466955 -0.01444166691982152 -3.101029748218604 -6.788710495574884 12.002095538536665 67.16212630271912 0.9175814048016695 0.148833 3.034203022330744 -3.1019229424470147 -4.174989355309869 10.791471411014848 60.73649525642395 0.9026702617968986
ID_5ba1f9a06,0.1563139 3.0984922305659737 -3.1139993016892156 -4.464020838876223 10.721257635306658 60.48426628112793 0.6152534764380975 0.1528801 -3.1213128706428677 -3.126411762210079 -5.033797926936223 7.324719875821393 38.00746202468872 0.7624025026220456 0.15306592 3.1349594802536997 -3.12493850489194 -4.905264830094467 10.562962612566878 54.90800142288208 0.7065064587637698 0.16534424 -3.1201267546372105 -3.131222803267189 -5.552861274867533 6.814346152442231 33.48923814480601 0.7251059281973282 0.14654686 -3.0998572104834317 -3.1253500302606305 -5.859299013499799 4.976692105594097 23.044570744073212 0.6201103136800407 0.14150064 -3.1200265372094305 -3.1259514839672526 -5.670352555758769 3.788222494458369 16.184812784194946 0.8793921605585769 0.15487185 -3.104371602835524 -3.118492605286189 -4.437540381471941 2.1407678994560904 8.095485717058182 0.6911699326947081
ID_4005559ba,0.14996591 0.025580744860936536 -3.1017759313159665 1.3210520007272835 13.084461586198964 74.23127889633179 0.5708730614741763 0.15234399 3.1143591173573553 -3.107049273448535 -8.19604155098384 5.774059323056889 30.53535223007202 0.5449043540665413 0.16320199 0.046347755382428364 -3.0900490899854383 3.0675679735822565 10.911912173160358 56.820398569107056 0.6260422459824404 0.14861119 0.004987558034998191 -3.0971062575751027 -1.4182667751552058 6.720499757270453 32.648634910583496 0.9296465300355891 0.16750546 0.04101602052232216 -3.0901422967487058 3.548118526494413 6.23514070075315 28.40147477027777 0.7085012467130307 0.14985137 -3.1000110209324068 -3.114461524533578 -8.764726399772275 4.091759513905328 17.548497810742926 0.5565028730994082 0.14766458 -0.014636963776474434 -3.082557739811488 0.6604558028816822 4.984532854711469 19.958171248435974 0.604523232713838
ID_34c75c09c,0.16303039 0.058866045437542106 -3.0925910865240773 6.638739419039403 7.939198187632527 38.74490058456402 0.5984991232209533
ID_58dd12eab,0.16163917 -0.010913914067745053 -3.09384028066928 -4.181868345060552 5.82561063194807 28.436169028282166 0.9062480269173859 0.15756255 0.010192116877054272 -3.098851440595933 -0.9471111647409612 8.831871038367316 43.23849678039551 0.7204174683249266 0.16561249 0.018244677104622044 -3.0836369191580495 2.520151250064373 5.633865669369698 25.779294967651367 0.9630702239829139 0.15014625 -0.004221916264434325 -3.0901450534635266 -0.5664753995150462 4.102521520262971 16.61127656698227 0.5464062696682311
ID_fbc00b4be,0.13941023 -0.021134032282065774 -3.0957389940791806 -15.904220728736991 8.550627681244825 52.410733699798584 0.8648692229485663 0.14475523 -0.008486069366066933 -3.091641793149062 -12.661014689876186 9.348797860465906 56.34734793405497 0.8428953078548559 0.14501938 0.024116888053100635 -3.0861365367942533 -5.230528696566369 20.047785779558847 117.64761901112414 0.5570897768319183 0.1490588 0.195837729456909 -3.1030429807775697 -14.634615895816184 5.467983708244797 31.04943335056305 0.7456696703666479 0.14962333 0.006852691200756953 -3.0924869423084935 -4.043326899409294 9.687329828739166 53.373152017593384 0.9188393193923794 0.14392361 -0.005043469613582552 -3.0988211204581937 -0.6861008131002962 9.951621502243233 56.38375282287598 0.7417300780539609 0.15302944 -0.010790117566824117 -3.0944712107353887 -3.455034148372964 5.256886254782936 25.63321590423584 0.9177707271175686 0.16240917 0.0066140360749148185 -3.0962607507878026 5.169633878272859 7.839439649377388 38.346970081329346 0.8593879691536093 0.1595209 0.028694402070930408 -3.0808859338336667 6.265927039076673 6.290913376160507 28.89583110809326 0.8705705261367961
ID_5f0ac92e1,0.15211481 0.005677353020905232 -3.0975479801469525 -7.877041647792895 17.99680327856424 106.68890974530724 0.7048711697202639 0.14075662 0.003312206530370647 -3.098353447514125 -6.226245603375734 24.132549736173534 142.57201765583997 0.6217811002919225 0.16096367 -0.023265968878284464 -3.0966588651114186 -19.468773306070148 7.290613501160238 41.305458545684814 0.5375770560183198
ID_48c276cd2,0.15841106 0.018723664150200933 -3.092007206874438 -4.650333515095161 10.421140073026955 53.31307675160656 0.7970494016754924 0.16343212 0.013434971655901089 -3.096076177554675 -3.4912388980023095 12.586127176483586 66.35002966233688 0.625091949033363
ID_fec6066ea,
ID_429b79cb8,0.15141234 3.1195761890352025 -3.1236343962424478 -16.175073385238647 12.152868509292603 69.87844705581665 0.530217170073635 0.14949305 -0.02134114830938503 -3.097404921548911 2.084241380867158 12.598193789797579 70.99167108535767 0.9412615235833063 0.16309412 3.0697394172781545 -3.104505071538039 -16.142042962259666 8.66994912034887 46.49966407162132 0.5406810437352706 0.16056985 3.1206165336114555 -3.1155582947009286 -12.12403922363671 5.604472239604488 27.489798876049292 0.7718467496547275 0.15970573 -0.00893257172102084 -3.0770794992619237 3.3646433506722975 4.921193211076666 19.704557955265045 0.5878737678137702
ID_a6d76c916,0.14565375 3.116522095197772 -3.118720343458005 -15.205913612324078 14.992748448722795 90.55210717589206 0.6197511792187106 0.15368102 3.1200346599988498 -3.1146189366751393 -10.652473142861876 9.481075626170012 53.77194285392761 0.8051778841546696 0.14966875 -0.02425928962073853 -3.0828778465562543 -1.8754209882220765 7.768778985458358 43.59368681907654 0.745056724190253
ID_86ee8a4ad,0.14045012 -0.007014932588445741 -3.088410200672694 -32.14829509497815 8.258386637331075 51.89590074686277 0.8677346263035183 0.13952312 -0.013309164606495864 -3.090851867693015 -34.150514252276494 12.473910985813516 79.38507371970886 0.8878686289931893 0.1383209 0.6481711421379541 -3.108421405898877 -33.46599538416147 16.967971806934575 105.0039291381836 0.708922021821097 0.14536098 0.016342895675152527 -3.104222821193286 -6.738275818290261 15.71072124484099 91.55408353806594 0.9544660603044951 0.13752255 3.054906093436078 -3.1002023984962186 -5.658218058621964 21.014318985851514 119.79400013852295 0.7998431894648798 0.14923757 -0.0026893846189392965 -3.0964595546298703 -6.408950686454773 7.613879442214966 39.73715305328369 0.8364246400487022
ID_4f7f35001,0.1460444 -0.003707319967462707 -3.0890558158331594 -12.430050698853671 6.765141530592122 40.72037271168754 0.7967970093972109 0.1497629 0.008015077495086592 -3.0957586114578923 -11.356068333304048 4.252657142178256 23.968622088432312 0.6060355698600793 0.14807588 0.011763849692592986 -3.0951894169026097 -4.002137601469997 9.588039492098554 53.815633058547974 0.6265733363145944 0.15253666 -0.00709786028374927 -3.0934475642913064 -3.3143261045501653 5.337022262120101 25.78156590461731 0.8117385354505984 0.16254991 0.03619408747241404 -3.07979670365388 6.431504783100262 6.29317738365653 28.85163426399231 0.627755130233472
ID_4f90bb1cd,0.17565218 0.050782351546045934 -3.0840373953157147 -0.7415753301109757 13.129510089216925 68.7173474728575 0.6266042966193085 0.16057184 -0.021012984230369347 -3.0869766419106206 -2.0472570903259304 7.287219342488233 34.02809382750792 0.6528666360103089 0.16754508 -0.0018062429745585972 -3.089269811409064 3.991396096297287 7.49801589844316 33.44258732559077 0.793212379419276 0.1474517 0.012803614348708869 -3.092405805485793 4.68571363461647 3.9693696635537217 12.878113996946473 0.5108285769117773
ID_4d4fcfee1,0.14294162 -3.1257867383561324 -3.116373572620102 -30.646553169865356 8.421091051485142 52.96730995178223 0.8034759212951422 0.13936752 3.134715023997325 -3.1066564564877233 -24.41078511163794 8.936635074814703 57.40390419960022 0.6572287632384723 0.14841692 3.1189478369075534 -3.1117444840543946 -21.740387090022665 10.114082056407598 62.09713816642761 0.8381344203279425 0.14360547 3.0894756283101845 -3.107871675985404 -24.401318591585433 13.685255434330857 84.6911609172821 0.6821050318858753 0.14268106 0.01546776914923799 -3.0918822308355054 -14.492276207979506 18.064954230397586 108.95032773872366 0.6221848140649265 0.13935475 2.6788220830197726 -3.101970763998576 -9.033789756633162 20.082794247012245 119.35425345187802 0.8387156917013895 0.15493885 3.127336871336335 -3.1233422943675 -21.051539920400064 7.7422011741224 44.59080696105957 0.9902552488177077 0.15236267 0.003492441199809857 -3.103610837953635 -5.409076042231206 10.688855645355273 62.317681312561035 0.7721822631368768 0.14747846 0.02442323772949956 -3.1021747199171266 2.6664892811617906 14.718501880097179 82.10182785987854 0.5723813795206442 0.16587448 -0.004100108195000898 -3.0888926555686673 10.73916242260098 10.955401681192352 57.65935778617859 0.7356048001486537 0.16807288 0.07201575600240898 -3.085638927417346 11.244048523039439 9.986560923605913 51.74993276596069 0.8039654918416727 0.15482634 -0.024373680564721494 -3.089097062247344 -4.583310557262199 3.975723021970426 19.25380229949951 0.7566509401775394 0.17055282 0.021802268339564085 -3.0877264757924756 10.95807153531212 8.566351804674731 41.70289635658264 0.7706652132761073 0.16121966 0.03288054634193999 -3.089609982567378 11.375524117990514 7.656636809735616 36.86729669570923 0.9194122670962646 0.16581774 0.014648218303157535 -3.0935152416401586 14.143607411856046 7.90381685758324 35.653382539749146 0.8041318048379454 0.15669751 0.02603482532388366 -3.088788541155406 12.548925084977663 6.056857422031339 25.50395131111145 0.8351640507249722
ID_d118c9406,0.15518507 0.040276053907950214 -3.101046646135398 -8.580853891245988 11.195761413344362 63.48503828048706 0.5966626796015296 0.15580752 -0.007641872320226607 -3.1032090840213975 -5.801460992662685 6.210841442191782 31.99308216571808 0.7403955577544569
ID_77034acc4,0.1349658 0.015491298490718692 -3.075925091403075 -28.68092508341697 9.951036125645473 65.02480840880405 0.5580516600767059 0.14339006 -0.02464219790702819 -3.0904841144853314 -12.466175431116394 15.418900630643526 91.64248358278532 0.5528831693516653 0.16413713 0.019015828858405148 -3.0972967987232884 -4.022789615562107 4.509948727352896 20.482441782951355 0.5010012430356587
ID_74637336d,0.13705494 -0.001433634690406284 -3.094453914212533 -25.519782147415864 6.02368931219263 37.2109055519104 0.5834254838375278 0.15200415 0.00933682272943603 -3.0919948165589055 -8.32463353593305 6.039334008945287 34.3487024307251 0.8024424029174435 0.14815243 -0.01760924593518763 -3.0947062616520604 -1.0238781770752294 11.027021771085357 62.111520767211914 0.5916676479470117 0.15799871 -0.0004832085585211255 -3.0927711596065244 2.3750960604604883 7.31617997601197 37.61928677558899 0.8269025080349275
